psp_reference,tx_datetime,has_fraudulent_dispute,is_refused_by_adyen,is_credit,no_ip,no_email,same_country,issuing_country,merchant_Merchant B,merchant_Merchant C,merchant_Merchant D,merchant_Merchant E,card_scheme_MasterCard,card_scheme_Other,card_scheme_Visa,ip_country_GR,ip_country_IT,ip_country_NL,ip_country_ZW,issuing_country_GR,issuing_country_IT,issuing_country_NL,issuing_country_ZW,device_type_Linux,device_type_MacOS,device_type_Other,device_type_Windows,device_type_iOS,shopper_interaction_POS,zip_code_1104,zip_code_2039,zip_code_3941,zip_code_AAD,zip_code_BB,zip_code_BZD,zip_code_DB,zip_code_DFFF,zip_code_EB,zip_code_EGHA,zip_code_FFR,zip_code_FGDD,zip_code_XDED,zip_code_XOL,zip_code_ZB,is_night,is_weekend,diff_tx_time_in_hours,is_diff_previous_ip_country,card_nb_tx_1day_window,card_avg_amount_1day_window,card_nb_tx_7day_window,card_avg_amount_7day_window,card_nb_tx_30day_window,card_avg_amount_30day_window,email_address_nb_tx_1day_window,email_address_risk_1day_window,email_address_nb_tx_7day_window,email_address_risk_7day_window,email_address_nb_tx_30day_window,email_address_risk_30day_window,ip_address_nb_tx_1day_window,ip_address_risk_1day_window,ip_address_nb_tx_7day_window,ip_address_risk_7day_window,ip_address_nb_tx_30day_window,ip_address_risk_30day_window,eur_amount
59358516715,2021-12-05 16:03:00,0,0,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,41.8,1.0,41.8,1.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8
26645199063,2021-12-05 16:03:00,1,0,1,0,1,0,BR,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99.33333333333331,1,1.0,14.87,4.0,172.3075,15.0,172.90533333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,8.0,0.5,14.87
74726391295,2021-12-05 16:03:00,0,0,1,1,1,1,IT,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,184.18,1.0,184.18,1.0,184.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.18
29239947020,2021-12-05 16:07:00,0,0,1,0,0,0,GR,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255.15,1,1.0,48.63,1.0,48.63,4.0,121.5675,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,48.63
22398197578,2021-12-05 16:07:00,1,0,1,0,0,0,NL,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,125.23333333333332,1,1.0,72.58,5.0,71.136,16.0,98.028125,1.0,1.0,2.0,1.0,16.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,72.58
60182651544,2021-12-05 16:09:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,17.79,1.0,17.79,1.0,17.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.79
10737888780,2021-12-05 16:09:00,0,0,0,0,1,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,193.06666666666663,1,1.0,57.08,1.0,57.08,4.0,45.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.08
53028422455,2021-12-05 16:09:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,222.51666666666668,1,1.0,30.86,1.0,30.86,4.0,72.63749999999999,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.86
18362050686,2021-12-05 16:11:00,1,0,1,0,0,1,GR,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,139.55,1,1.0,176.23,2.0,150.82999999999998,4.0,109.51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.23
79850841362,2021-12-05 16:16:00,0,0,0,0,0,1,NL,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137.08333333333334,1,1.0,20.63,2.0,62.22,2.0,62.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63
74670146655,2021-12-05 16:17:00,0,0,1,0,0,1,BR,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,5.08,1.0,5.08,1.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08
19731567166,2021-12-05 16:23:00,0,0,0,0,0,1,GR,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,226.01666666666668,0,1.0,30.26,1.0,30.26,2.0,36.595,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26
45430227691,2021-12-05 16:25:00,0,0,0,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167.98333333333332,1,1.0,43.95,2.0,86.285,2.0,86.285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.95
86049151727,2021-12-05 16:25:00,0,0,1,0,1,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,221.8333333333333,0,1.0,54.21,1.0,54.21,2.0,117.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54.21
62267840663,2021-12-05 16:29:00,1,0,1,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.083333333333333,1,2.0,46.84,3.0,44.31,12.0,57.97666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,7.0,0.5714285714285714,32.18
35099121927,2021-12-05 16:35:00,0,0,1,0,0,1,GR,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,1.0,27.4,1.0,27.4,1.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4
49034352112,2021-12-05 16:37:00,0,0,1,1,0,1,GR,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1.0,89.08,1.0,89.08,1.0,89.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08
58006899909,2021-12-05 16:37:00,0,0,1,1,0,0,BR,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,201.01666666666668,1,1.0,5.95,1.0,5.95,2.0,15.01,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95
28024140873,2021-12-05 16:37:00,0,0,1,0,0,0,BR,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,91.9,1,1.0,118.27,2.0,98.685,5.0,95.366,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,118.27
77424180923,2021-12-05 16:38:00,0,0,0,1,0,1,NL,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,316.8833333333333,1,1.0,26.9,1.0,26.9,4.0,94.7675,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9
73272336530,2021-12-05 16:39:00,0,1,0,0,0,1,BR,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,104.61666666666666,1,1.0,41.36,3.0,96.36333333333334,4.0,95.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.36
41573128592,2021-12-05 16:44:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,1.0,351.83,1.0,351.83,1.0,351.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.83
72052913415,2021-12-05 16:47:00,0,0,1,0,0,1,ZW,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,477.3333333333333,1,1.0,34.69,1.0,34.69,2.0,31.335,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.69
61294422067,2021-12-05 16:50:00,0,0,1,1,0,0,ZW,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,19.68,1.0,19.68,1.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68
28314759444,2021-12-05 16:52:00,1,0,1,0,0,1,BR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.833333333333333,1,2.0,102.815,3.0,79.46333333333332,13.0,92.11384615384615,1.0,0.0,6.0,0.3333333333333333,10.0,0.3,1.0,0.0,6.0,0.3333333333333333,8.0,0.25,38.1
18940259573,2021-12-05 16:55:00,1,0,1,0,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.266666666666667,1,2.0,22.07,5.0,51.70399999999999,5.0,51.70399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.33
48195707694,2021-12-05 16:56:00,0,0,1,0,0,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1.0,16.26,1.0,16.26,1.0,16.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26
30183230058,2021-12-05 16:57:00,0,0,1,0,0,1,ZW,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,241.9333333333333,1,1.0,371.67,1.0,371.67,2.0,192.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,371.67
71714886107,2021-12-05 17:04:00,0,0,0,0,0,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,411.5,1,1.0,56.35,1.0,56.35,3.0,103.17,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,56.35
80552332155,2021-12-05 17:08:00,0,0,0,1,0,0,NL,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320.7333333333333,1,1.0,96.13,1.0,96.13,3.0,71.94666666666666,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.13
38022667323,2021-12-05 17:09:00,0,0,1,0,0,0,NL,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1.0,33.25,1.0,33.25,1.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.25
74351467984,2021-12-05 17:20:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144.16666666666669,1,1.0,77.11,2.0,44.425,4.0,96.45,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,77.11
37878166053,2021-12-05 17:24:00,0,0,1,0,0,0,BR,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,30.24,1.0,30.24,1.0,30.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.24
23821884047,2021-12-05 17:30:00,0,0,1,0,1,1,NL,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,13.8,1.0,13.8,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8
54516293100,2021-12-05 17:32:00,1,0,1,0,0,1,BR,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22.6,1,2.0,316.34,3.0,223.79,10.0,106.283,0.0,0.0,6.0,0.6666666666666666,8.0,0.75,0.0,0.0,3.0,0.3333333333333333,5.0,0.6,394.95
67990053484,2021-12-05 17:34:00,0,0,0,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,1.0,18.2,1.0,18.2,1.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2
21681766382,2021-12-05 17:35:00,0,0,0,0,0,1,NL,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,21.43,1.0,21.43,1.0,21.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.43
76589533102,2021-12-05 17:35:00,0,0,1,0,0,1,NL,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,311.1333333333333,1,1.0,56.31,1.0,56.31,2.0,39.81,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,56.31
86895692100,2021-12-05 17:49:00,0,0,1,0,0,1,BR,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,343.9166666666667,1,1.0,18.56,1.0,18.56,2.0,17.415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.56
12495176406,2021-12-05 17:53:00,0,0,1,0,0,1,BR,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,175.71666666666667,1,1.0,14.98,1.0,14.98,3.0,24.146666666666665,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.98
10019578155,2021-12-05 17:55:00,0,0,0,0,1,1,BR,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,291.8,0,1.0,47.87,1.0,47.87,2.0,65.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87
76876219840,2021-12-05 17:56:00,1,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141.08333333333334,1,1.0,114.25,3.0,74.01333333333334,22.0,110.20772727272724,1.0,0.0,8.0,0.625,19.0,0.5789473684210527,0.0,0.0,4.0,0.75,10.0,0.5,114.25
38457519111,2021-12-05 17:58:00,0,0,1,1,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,101.8,1.0,101.8,1.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8
75996034281,2021-12-05 18:00:00,0,0,1,0,0,1,BR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,477.32,1.0,477.32,1.0,477.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.32
22626393020,2021-12-05 18:02:00,0,0,0,1,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,32.49,1.0,32.49,1.0,32.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.49
16714779190,2021-12-05 18:02:00,0,0,1,1,0,1,BR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.26666666666667,1,2.0,64.425,7.0,52.544285714285714,18.0,53.635,1.0,0.0,3.0,0.6666666666666666,11.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,22.27
31089749234,2021-12-05 18:06:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140.36666666666667,1,1.0,6.15,2.0,35.080000000000005,3.0,39.98666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.15
78721402775,2021-12-05 18:07:00,0,0,1,1,0,0,GR,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174.78333333333333,1,1.0,45.5,1.0,45.5,3.0,70.14333333333333,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5
64633231467,2021-12-05 18:10:00,0,0,1,0,1,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96.25,1,1.0,239.24,2.0,135.875,2.0,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.24
57124980965,2021-12-05 18:13:00,0,0,1,1,0,1,BR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1.0,157.17,1.0,157.17,1.0,157.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.17
39196982279,2021-12-05 18:13:00,0,0,1,0,0,1,NL,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,203.15,1.0,203.15,1.0,203.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.15
46225238184,2021-12-05 18:14:00,0,0,1,0,0,1,ZW,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,70.82,1.0,70.82,1.0,70.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82
15100623455,2021-12-05 18:16:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,1.0,17.26,1.0,17.26,1.0,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26
25280153328,2021-12-05 18:21:00,0,0,1,0,0,1,ZW,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,339.68,1.0,339.68,1.0,339.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.68
15867362667,2021-12-05 18:32:00,0,0,1,0,0,1,GR,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,225.05,1,1.0,178.58,1.0,178.58,2.0,122.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.58
84690002541,2021-12-05 18:33:00,0,0,1,1,0,1,GR,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,1.0,136.85,1.0,136.85,1.0,136.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.85
17826522418,2021-12-05 18:39:00,0,0,1,0,0,1,BR,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,62.016666666666666,0,1.0,153.73,2.0,221.17,3.0,180.21666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.73
81227981440,2021-12-05 18:41:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,277.3166666666667,1,1.0,25.68,1.0,25.68,3.0,28.05666666666667,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,25.68
78809090071,2021-12-05 18:41:00,0,0,0,0,0,1,BR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,214.4333333333333,0,1.0,48.09,1.0,48.09,3.0,61.79333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.09
75843754547,2021-12-05 18:44:00,0,0,1,0,1,1,ZW,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,217.15,0,1.0,107.32,1.0,107.32,2.0,65.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.32
25314479225,2021-12-05 19:00:00,0,0,0,0,0,1,NL,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,9.15,1.0,9.15,1.0,9.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15
69201747384,2021-12-05 19:03:00,0,0,1,0,0,1,NL,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,7.98,1.0,7.98,1.0,7.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98
48850355164,2021-12-05 19:03:00,0,0,1,0,1,1,GR,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,126.83333333333331,1,1.0,61.94,2.0,46.945,2.0,46.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.94
58633158117,2021-12-05 19:07:00,0,0,0,0,0,1,ZW,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,1.0,157.42,1.0,157.42,1.0,157.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.42
81580469053,2021-12-05 19:09:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0,1.0,25.52,1.0,25.52,1.0,25.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52
28561884640,2021-12-05 19:14:00,0,0,0,0,0,0,GR,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1.0,38.28,1.0,38.28,1.0,38.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28
20747366845,2021-12-05 19:15:00,0,0,1,0,0,1,GR,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,1.0,5.93,1.0,5.93,1.0,5.93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.93
84797956350,2021-12-05 19:17:00,0,0,1,0,0,1,GR,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,1.0,107.62,1.0,107.62,1.0,107.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.62
