is_credit,ip_address,email_address,card_number,has_fraudulent_dispute,ip_node_degree,ip_eigen_centrality,ip_page_rank,email_node_degree,email_eigen_centrality,email_page_rank,card_node_degree,card_eigen_centrality,card_page_rank,ip_address_woe,email_address_woe,card_number_woe
True,Z9t6jZBF1m6Awh8JyfI4aQ,cD6xQDv6i7bga_Tc79qi8Q,_volbZJt_ZgDHT-V6a5s9g,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,GUyK5ni6uivtGDtJlQ22Dw,z7i-V24hvpy6pPAgdO3EgA,TYcXRLEDTgVofKoMw3cuGQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,nzKBxRDpQNoWtCGpb6KDBQ,n9iW182FS26i7RZ1ZQQsiA,gLZvKVK0zdRzRlhufrrZjQ,True,7,0.0031994334498033,1.3048919136203106e-05,26,0.0032438953217318,6.083215592392127e-05,17,0.0032289025235954,4.004983458156187e-05,2.970300632439816,3.0632467449492595,3.029724052910616
True,K3Y8KVLzdZdKI1lPdriGnQ,xxODOHKKLy2FUCwqaUTelg,SwqPL24cSSte_cOn4Pa7YQ,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,D8_RqamVTTp_sRc0sKS1mg,APxPXDBqfDylMpSu90hB9A,tSosujA0GrG5x4TAr4iTPA,False,2,2.8557030731147676e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.1044331910580385
True,SN7lm4g7_Zq1dqZUgfE__g,LMAaZnxXTmWT4O8LYgBziA,z9zH0DLlK7Ze1fIN-xWgGw,False,2,4.981761652293639e-20,7.019070815405457e-06,2,-3.794381104937933e-19,7.019070815405457e-06,2,-8.539954614665391e-19,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
False,Q0qvtt5_G8Ss-dVXfSTzSg,KLpNZu7EmUhmBqBi7QSU-g,EmaReyLrh-QIvv09j_illQ,False,2,1.5543879478668381e-18,7.019070815405457e-06,2,7.508135678742471e-19,7.019070815405457e-06,2,-1.1498433525575163e-19,7.019070815405457e-06,0.0,0.0,0.0
True,5qZkit3kIRwIILBrHnAg_g,AtLZVtVsDjpmnll0Gpztjw,S2vu7P4lrv15VZYddgCanQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,misy-T_wAlKOumqDFGhuVw,WCufk2APgZ1aNZhmpL8npw,LDGg2g4eZOmdu_pBtv27Ww,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,Cu-E63L3-Vlg3MNjq9hiVg,AS_-NGeHOkE8AJGuoBDOuw,uNqBRDFwdbMnYMmwDA-5Qg,True,3,0.0031842981038514,5.802338839857072e-06,3,2.8621926555611996e-05,6.739606830147411e-06,4,0.003184362417685,8.130232407910928e-06,2.896192660286093,2.4907275521779293,2.673049108971884
True,_DlaDkVDo_gHab-xdSP6Eg,z70erQ0RcCHPIQHYlBURwg,x8llpLQsYX_hH4tOamDrAg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,jFAlu5ON4UH4D2B1CsUb2g,ysFNPhTLBDSEZC5IfcR3Tg,-7GnBrCC_SDVYRPA6ZVWPA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,sqLXpNB8E32JSbmbHNQlCg,a59_DjQ0_5nUzEuKPTIx5g,wnNr7XsALKBuvHBesC9sZw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,9R4IO3IEMwMBvd8hD3MC3A,N1Fo5L4pNP1Pl4VD6MMbaw,x37cdkXw0teOC3LLH6sk5w,False,2,-5.89178037993088e-19,7.019070815405457e-06,2,9.739810759386185e-19,7.019070815405457e-06,2,3.887314021560995e-20,7.019070815405457e-06,0.0,0.0,0.0
True,4TfIdxwaRs3Q68LirqkUyw,5PcE-D4elsk8U3vIDabimw,OTGF8uRE7Mi1u4yQT1xgvA,False,2,-6.312163150656311e-20,7.019070815405457e-06,2,-2.2083122496891483e-19,7.019070815405457e-06,2,-3.959287828092689e-19,7.019070815405457e-06,0.0,0.0,0.0
True,zDshJpXeDyP69y636uPOxw,L-BtoP3q0Z5o1VDJbN0yoA,kKz8lKtiITL3UgFK4xNRtA,False,2,9.346606502018724e-21,4.9087169840456524e-06,5,1.5909713162442298e-18,1.3423621980922163e-05,3,-6.778969236052515e-20,8.134681930806e-06,0.6989680829498742,0.4112860104980932,0.5448174031226158
True,uv4BstkBHw3gbVGJTxp3FA,zPhYk1gHYgVWOmHL5Ox93Q,sXQtAd_Y_1YITrHdejIzuQ,False,2,0.33,0.57,2,0.33,0.57,2,2.0697646036192162e-19,7.019070815405457e-06,0.0,0.0,0.0
False,ynH5xmnsat8r3KKIRSmMUw,1NdTW3shFCJ_XXl-oeG3rQ,8TU5eE7GMPcD7BKqxpksmQ,False,2,2.7628788882831367e-19,7.019070815405457e-06,2,-1.2087446973581255e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,HBXijebMWLDdlYghVy33dQ,tqUWavKV9T_W_w_VMxzruw,JDXF8e50pzeWShN_Y-bKUg,False,2,3.511269008948297e-19,7.019070815405457e-06,2,2.4180563205257643e-19,7.019070815405457e-06,2,-3.4251527500212103e-20,7.019070815405457e-06,1.3921152635098195,1.3921152635098195,1.3921152635098195
True,30KcPdGERzwXohUCNbgf3A,BtpJo8vZIhiI2-FLEXa73w,07e9O_SlVmiK-wHeKMdFig,False,2,-9.591972755357961e-20,7.019070815405457e-06,2,2.5697878774416363e-20,7.019070815405457e-06,2,-1.5830072458370525e-19,7.019070815405457e-06,1.1044331910580385,1.1044331910580385,1.1044331910580385
False,gW1r05AOAQd8xXdQNsc2iw,akJmfVvWFOdYOiCYEbZGjA,Tnh5n-_knndWRFpMgvXoSg,False,2,1.4343408609416955e-05,4.42516920248154e-06,3,1.4407437908029763e-05,7.310021162449064e-06,5,0.0031843621344607,1.1241443280920008e-05,0.8812896397438289,0.6989680829498742,0.5448174031226158
True,_buxiYdnQY1-6Js__yoVqA,nLRXvCQbNz58uLHOQjxjFg,N3kdQXdNjEPcUaiTisz6lQ,False,2,-7.351537568183144e-20,7.019070815405457e-06,2,4.954494088614015e-19,7.019070815405457e-06,2,-2.8878444749150894e-19,7.019070815405457e-06,0.0,0.0,0.0
False,,A-6_tyB91t6UFlipc4ic5Q,5Ja0AIo5WLU7okseo7J6sw,False,2,0.33,0.57,2,0.0031841694710228,4.1427514086068655e-06,4,0.0031842975244469,9.341820369042955e-06,0.0,0.0,1.3921152635098195
True,V5n8QNGfjxhWVTZ3x7HVYw,Dl-MumgYDmboKkMwgcCynQ,uPAks9K-PxLcsve-Ev37hw,False,3,2.8621926555612524e-05,6.739606830147411e-06,3,0.0031842981038514,5.802338839857073e-06,4,0.003184362417685,8.130232407910928e-06,1.1044331910580385,1.1044331910580385,0.8812896397438289
True,kCn3rGoyEzOrxTlw-O41NA,CpUzgaU7KUk6n32a1a49Yw,hoPt1hXg4PZ5eNv5dkgs0A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,8MWDjwpbFWM0epE0y6bO7w,RLPHlYLElxLyURWl1vRRIg,kYBJnnROLvFDlkFf6IzxPQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,MaHn0Is69scDayORMHTy5Q,iwx7b9uLQv6Y0yZcMm--Uw,dSIheUAvIe5-1NO-OgTmjg,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,__5A9NYDp2WGM3p6asEXTw,HlTuWkYTRw0ZzCua3YU53Q,LiGhT8_cqgsDkRq_txDMjg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,Q4mF2KNZZ4kHrsuiCVPjXA,YlCufPW623MUjihE-75RKg,False,2,0.33,0.57,2,0.003184232919653,3.7700661397058967e-06,3,0.0031984474070191,6.521236891532053e-06,0.0,0.0,1.3921152635098195
True,vPkSGlhymfdXoJ4llXAwxQ,PTvI_4xG3XCk8qnZhVfi5g,Eu7ebGvjFUWV71keGEtt8g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,fyKnc6lLi8KhRN23gFFgkg,iQX-tYbar2alAqjfJDPESw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,l5K-AufOlzH7AJAvkJxfig,hq_3hUruZITa9Qry-caZ4A,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,KoHk9ksfzv1sZNlbDYAc7w,soDNGLHiK1d27kc5mPgjwg,h-4TZER9PwBQPPNe1pQPLw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,tgn6pgMvxKKn_NVyoRmW2Q,NUwEVuUcnERA-UuR2wideQ,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,jl3lVoIq2A4XzN-uZbiNvg,9i8DydgxXQ0qiCH1jftFtw,fypcVKspvx7KmBWFidWfBw,False,2,2.855703073114782e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,0.0,1.3921152635098195,1.1044331910580385
False,UZb_nYnqRYVRSHteVWrrFg,,OtSaf58QQizHdk--MEnpsg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,xg4tKsG0o4dAUBamaCO1tg,tLYSbutyl9GJYTGq7E1HZw,True,2,0.33,0.57,9,0.0032131802207914,1.9224572342841955e-05,4,0.0031845565480396,7.513244616559648e-06,0.0,2.4907275521779293,2.26758400086372
False,3S1WEuWvP0nsEfwt_Fp_sA,,Wac_jCbFF6A3q02AOX8bwA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,2-7rlP_tHdCrzQfCnfaIOQ,PbOdwq5foEXTXWSJ0X7dSA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,MPHmYHyf6Vkd7o9hwuqgwA,s5qWlVdoOdwVTl3IPp4ikQ,QuIcPQaYbWV6IoAftXbmLw,False,2,1.4343408609416273e-05,4.42516920248154e-06,5,0.0031843621344607,1.1241443280920008e-05,3,1.4407437908029452e-05,7.310021162449062e-06,1.3921152635098195,0.8812896397438289,1.1044331910580385
True,gnbAdENPDeFeLjB61kjMAQ,zNwlxFAoxQdYjOXdJjGLfw,izu7dopUP9lX3shw88SzXw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,,qoxxVLqIQi0IDStNy6Yomg,B3U6miAYNO9MATNqwaDQRQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ZmU-dlqm-yiUN7V2vbPN9A,AfwkbNXb_l19IgTp_sxYqQ,WhoY9FO0upPuFfGSnHEUqQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,jK-VGVjkqdQt3s3E8RENyQ,7BdAifLWmToaNndCB-dFIg,PDI_IaTzYd5X32d2S6vNCw,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,23Um5xP3-caiqWwXn9lBwQ,yP0ehGYEgGNzFL4J7nd9mw,0eq0mErG6j_ddRmQ-feIlA,True,4,0.0031987052520571,7.513224106034704e-06,4,0.0031987052520571,7.513224106034704e-06,3,0.0031985771960349,5.482419491112438e-06,3.589339840846039,3.589339840846039,3.589339840846039
True,,XyA9Aoe5RzMyutduysW81A,8ChMdy_YKoL2fQOcq9wtLA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,BsmfJJgYcrZifk0kH0YHxQ,p3GDRoNK56VvyKsz44pqWQ,Bx5g1rtAmUzafmgSYK38Eg,False,2,0.33,0.57,3,5.374879774653549e-19,8.619418961317899e-06,2,-6.883867510684185e-19,5.418722669493012e-06,0.0,1.3921152635098195,0.0
True,uel48QMB75FhWlpPSw35tg,XT9nJvqA2HaQ5nlDL6OQvQ,IFHLqDjD3V_C72w8Z4LrBg,False,2,-5.572311957132667e-19,7.019070815405457e-06,2,4.233389061590107e-19,7.019070815405457e-06,2,3.0085140060287653e-19,7.019070815405457e-06,0.0,0.0,0.0
True,eGL7ZzKUqancRLGht2JiYw,,Fmm2mgmkBRU1LMGX6ktj8g,False,2,-7.018012014759121e-19,5.418722669493012e-06,2,0.33,0.57,3,-5.050363902588851e-19,8.619418961317899e-06,0.0,0.0,1.3921152635098195
True,,xlRAh8BJn0n6U09JgoK5pg,1-5hl71MPVLp4hLXECcyCA,False,2,0.33,0.57,3,2.862308282496052e-05,6.395776479586549e-06,5,0.0031844910596424,9.8840419465754e-06,0.0,1.3921152635098195,0.8812896397438289
True,ZvCA_93bFgU4Lx4H1KNLoQ,4skpLAmYKq_1hvAZlZvhzw,LqAXAbO1n7c7ilu_ISe22g,False,3,0.0031986403536345,5.38018635135549e-06,4,0.0032128551293979,7.726266121955702e-06,3,0.0031986403536345,5.38018635135549e-06,0.5448174031226158,0.5448174031226158,0.5448174031226158
True,EqVd4LxbHdjVBGgDGl9svw,RAYWs6lOJR0Nc_DqkZRIhw,MfcDohJohhy-1lSRtSp26w,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,yq5ZKeGKqqD-rscznfGYmg,5bLvoqu1VHfiwnfBO2xUxQ,G3QFye6zNf3nVZETL194oA,True,3,2.862192655561199e-05,6.739606830147411e-06,3,0.0031842981038514,5.802338839857072e-06,4,0.003184362417685,8.130232407910928e-06,3.589339840846039,2.896192660286093,3.1838747327378747
True,-ASXmxL1Ho28XlmP-wqMtA,DQluCKTgR_1MSVWW4lopJg,ulk_kL1YFcoC31h-eHQ2YQ,False,2,0.0031841688942399,4.197267164368082e-06,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,-EHn9xhoQ_K-SgXrROiXog,BrOXYlAXqzq-W9RpTWSI9g,vMXv2rMt1r20nBwFWrYy8Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,NO5EtHYrdzNQPyajmqmeLw,vc-nEGs0SSg6kzDb9Z1blA,FZL-j63t3TfP2ca2e6_EQQ,False,3,0.0031985789370455,5.266760105203707e-06,5,0.0031988350646338,9.958564405473875e-06,7,0.0031989637078442,1.4371085359000404e-05,2.596088067835756,2.336576872350671,2.283088187399685
False,nBbuERTmcH5-vTCZr65MFA,3KPUMFjbBjDx-dpRw0Rmpw,IuiUzzjYXWuLEwkd412Z7Q,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,G1-NzCmEa-1s5Fq5VpBbPw,DV9yBROKnMov6rvwamyUbg,rGl7TsWS13COl9S5P1KHNw,False,3,0.0031986403536345,5.38018635135549e-06,3,0.0031986403536345,5.38018635135549e-06,4,0.0032128551293979,7.726266121955702e-06,0.8812896397438289,0.6989680829498742,0.4112860104980932
True,XWM9xLT6MRpSQbHAKEkX5w,G_21ycpmwi3-Kr_hmZVXww,uL1DwK5MrtrRbAAl83vdFQ,False,3,0.0031985783549373,5.24138887018088e-06,5,0.0031988344773285,9.649685591566905e-06,5,0.0031988344773285,9.649685591566905e-06,1.1044331910580385,0.6989680829498742,0.5448174031226158
False,,C1lxUxJr51m_RWkqnL9w4w,tTRrTCaT9nxaN1VRVwe03w,False,2,0.33,0.57,4,-1.3135302906552142e-19,1.0717572770216678e-05,2,0.33,0.57,0.0,1.1044331910580385,0.0
True,NhnIM_J8ue7YMIuFT903sA,QEF5CUHf8t_mTEhHVRHkhg,IrKKDtefixGLhqSe_GyULg,True,2,2.8557030731147784e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,2.896192660286093,3.1838747327378747,3.301657768394258
True,QxrLhPYZ4Pco8-reGjAQhQ,I9J-vMJLajmXXMhwPnAL0Q,uFgEJOYfHsi_f_kwmbIjqQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,4ztbvluhp0eu-k5mf623fA,BxoxVcUabw9ENR0EBqtLlg,lyu-vyhstw-EHBcpRF9ZcA,False,3,2.862423918773393e-05,6.062851012032414e-06,6,0.003184619711994,1.1941862957582305e-05,5,0.0031845553929638,9.8295503775124e-06,2.0852624440697647,3.00155317594392,2.77840962462971
True,spR57C50Z4Py2OTXtzX6tg,TL2JwAzg_ElurZxGEDuIZQ,WyDlBIDjghS0BzNH1VZA_w,False,3,2.862308282496148e-05,6.395776479586547e-06,4,0.0031844267432106,7.701921826748603e-06,5,0.0031844910596424,9.884041946575398e-06,0.6989680829498742,0.5448174031226158,0.4112860104980932
True,jzFOso3xv7D5xjMozSo35A,xg4tKsG0o4dAUBamaCO1tg,tLYSbutyl9GJYTGq7E1HZw,True,3,2.875288765388528e-05,6.176567081063684e-06,9,0.0032131802207914,1.9224572342841955e-05,4,0.0031845565480396,7.513244616559648e-06,1.797580371617984,2.4907275521779293,2.26758400086372
False,Vyj3xsa5LDYGqV5yvcsM1Q,Ye_9uZm1Z-PGVRbIMK8u0A,Dsb0A_yEc1KPo_TXgYn7hg,False,2,2.855703073114661e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601805e-06,3,0.0031842975218605,6.139014085601804e-06,0.8812896397438289,0.6989680829498742,0.6989680829498742
False,zVh295el2RcO_Eeuu37V6Q,zxfk5A5xBTrC-i9c60cPZQ,9EcL5X0sHTAVwEbM4CgfEQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,fc4ILJHSyofNuAQCYMwIHQ,ic4Qtg0K3d2O1i3Wf6RvPg,Tl2SdSFclIZFQq1iYGGARQ,True,2,-8.422464600696496e-20,7.019070815405457e-06,2,5.245307031564305e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,95ZW_tjZopkc5boqI5AXug,izLQctU4aL2IbnLDdHecIA,doKfolOY9fswwQ6NMrLZkg,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,lLSFbfzaQnOBp1S1JVTDvg,sBSH9HIHNGQtJlOfBz8hmA,3k43qwgp783bHy1Fxp5FpA,False,4,0.0031842975244469,9.341820369042955e-06,2,1.4342829187527804e-05,5.087641211241531e-06,2,1.43428291875281e-05,5.087641211241531e-06,1.1044331910580385,1.3921152635098195,1.3921152635098195
True,,Z9-_1mt1YrSu1ZZ4gl9_2Q,eV1_FJ9zWUgcquN6F7k9Ig,False,2,0.33,0.57,2,-1.004798924278796e-19,7.019070815405457e-06,2,9.255413477588528e-20,7.019070815405457e-06,0.0,0.0,0.0
True,fHAQujmgUk3fewmkSnORpw,O_Am4uCILDeeXi6wdeKaJQ,kBOlQwwl7HbBd8HkqVpzNQ,True,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,o6zs55TiOootM6hJe9shLw,,QorX-qlXF-YHTVWiXlxtPg,False,2,-1.4391857690209158e-19,7.019070815405457e-06,2,0.33,0.57,2,-1.0133319686217762e-19,7.019070815405457e-06,0.0,0.0,0.0
True,-mFzzk9oMTX3cLL3tUMT_A,abQrUsmrFO1wdAYAsE_6CQ,95VKWSMvq5r8d_IAAjt-Mg,False,2,-2.139194535643306e-19,5.830654387972121e-06,4,-3.959421409662836e-19,1.1772736525138804e-05,2,4.68901078465094e-21,5.830654387972121e-06,0.0,1.3921152635098195,0.0
True,s42KPtKu0i-wEzTL7xiLeA,_X5XhcGrfUpNdaSChdmfvw,uwMtfd2jzaJk_XeE9Y10DA,False,2,2.8557030731147696e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,1.1044331910580385,1.1044331910580385
True,,nd2tsPrD-ZjSryotCt2ZIQ,RB8gScvAYbz7NkeSEblZFg,True,2,0.33,0.57,6,0.0031990280372455,1.1503116121425545e-05,2,0.33,0.57,0.0,3.812483392160249,0.0
True,aQcLq4B2EQlRSYrZ89d7QQ,f3AesFxrlmRejo8Pa6t3Tg,Eng90mZS83OaegfWOQU7pg,False,3,0.0031985783549373,5.24138887018088e-06,5,0.0031988344773285,9.649685591566905e-06,5,0.0031988344773285,9.649685591566905e-06,1.3921152635098195,0.8812896397438289,0.6989680829498742
True,,pW4aN3mwthyLR3Zkc84-Wg,WowKSpyAxkoppBL4aYggmw,False,2,0.33,0.57,4,-3.932209597850356e-20,1.0717572770216678e-05,4,4.13654696552096e-19,1.071757277021668e-05,0.0,0.8812896397438289,0.8812896397438289
True,,Hk4vAZOnyz_cQ6B4FJIppw,RQYfgJ18o8FfhGiG2xcceQ,False,2,0.33,0.57,3,1.0309634774051405e-18,8.619418961317899e-06,3,3.1993873320486974e-19,8.619418961317899e-06,0.0,1.3921152635098195,1.3921152635098195
False,qFMK5OHvQCM4T2KB0M5bkQ,-7s0yNLGn7e7dN72bmVEkA,VW97TwBEFYZKkDZqeg8NgA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,,_jnNoBxnlCGf0HWVMip9wQ,lD1OJtqFUtKRtdH2zfqU4g,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,RlT5aw2Evw_EAxG84Xx6ug,tcDpxej1Plf6NO2WU9b2bg,xgNu9Ip2-tC-LUkW_zs53Q,False,2,2.5288585789639644e-20,7.019070815405457e-06,2,7.8145188196497e-19,7.019070815405457e-06,2,-6.440476415096153e-20,7.019070815405457e-06,0.0,0.0,0.0
True,Den0CfJhj_29OJS8tnF7gA,5vp2-hsuyXWAT66_s1vSAQ,2Fw309g8jJPNdkjKyd6mCQ,False,2,9.572442701771878e-21,7.019070815405457e-06,2,1.7292128957299925e-19,7.019070815405457e-06,2,-1.5430226084925885e-19,7.019070815405457e-06,0.0,0.0,0.0
True,hDDL2QFSv4S5HM8Aj8Vxvw,,HK26xEpFJXskvL6W8-Pi7w,False,2,1.4345147156004852e-05,3.329239332930274e-06,2,0.33,0.57,8,0.0031845559958273,1.8431299893848148e-05,2.203045479726148,0.0,2.4907275521779293
False,U6xUEwlw7FSi8sJqQTafvg,2-8qYE3UOcQ_CUO2TdfxoQ,6ApQ0jzR9UcXym9ZzBv0Ug,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
False,CEEjC3LEE2Ocu4Xt8TD_rA,-5B8hKaE0XCGJx4a0jmqRg,J5tg1-VIzg71RAzOeJXebQ,False,6,0.0031990326998138,1.1137199201588576e-05,2,0.33,0.57,11,0.0032136337445167,2.2743572106514742e-05,2.4907275521779293,0.0,1.5744368203037742
False,,MkRBcHFzvugZRTJCnfZF2g,s6nhx3_xK7L5keC1ZUmGZA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,OIHdS31SABDApya6o2Q4tQ,AgIMGlP65Ow6AWzFO7N0CQ,voNY8_lhwzYVLn6q-xbt_A,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,g_Y5zJBvEoNBm45Yyz5BOw,,jrQ43B3cKL5SDuUCOfR1Zg,False,2,2.341160969715124e-19,7.019070815405457e-06,2,0.33,0.57,2,4.863990578672915e-19,7.019070815405457e-06,0.0,0.0,0.0
True,,aJDj9qC-_50JggHOpQWn-Q,bDnhG4Gax3j4cy7d9l42fw,False,2,0.33,0.57,4,0.003198705834095,7.483197998026338e-06,4,0.003198705834095,7.483197998026338e-06,0.0,0.6989680829498742,0.5448174031226158
True,fnltsj7WcUwaAhD7oRigIg,30esLfcZLKLHr9nuElju9A,91h57z1cgqaU2d_68fqrww,False,2,2.855703073114802e-05,4.716533671532817e-06,3,0.0031842975218605,6.139014085601804e-06,3,0.0031842975218605,6.139014085601804e-06,1.3921152635098195,0.8812896397438289,0.6989680829498742
True,,CIdsp8bLa0WFaHlhRhC_5w,tsLYdnG5mrUY-ACideftcA,False,2,0.33,0.57,2,0.0031841688942399,4.197267164368082e-06,2,0.0031841688942399,4.197267164368082e-06,0.0,0.0,0.0
True,ICNQT_oFhOo3idkZEzBAKg,9sHpBKwV51JzWTalrtA5iw,1yJq2L2kx8_doS-RblEAxQ,False,2,-5.451749314923741e-20,7.019070815405457e-06,2,1.2489882294565185e-19,7.019070815405457e-06,2,0.33,0.57,0.0,0.0,0.0
True,C7sBgXLibOvcIBdQ_9BUPA,8tkICWtwz9Qo9YIoCVTViw,qQaScz_fK0gtbyroT1c7mA,False,2,2.0550001746649234e-19,7.019070815405457e-06,2,-4.874828951596496e-19,7.019070815405457e-06,2,7.99846202955162e-20,7.019070815405457e-06,0.0,0.0,0.0
True,FXxnoF7hi3wW93y0wXZdpg,ZuV6zPKViJh4RH9ZZpwUIw,e_GwF_BuTDANqoyJOal54Q,True,2,2.855818436697131e-05,4.346563181451861e-06,2,0.33,0.57,4,0.0031844261598736,8.141364101956901e-06,2.896192660286093,0.0,3.407018284052084
True,sKW6MhXSD4kq1TdOgHWmGA,MbYS654CuaWyjUJEmIvoXg,oy04-k1-hx9252bHD0Rc5A,True,5,0.0031988356414517,9.436193711719177e-06,6,0.0031989637026938,1.1326155983192914e-05,4,0.0031987075750826,7.105060564901898e-06,3.1838747327378747,3.937646535114255,3.589339840846039
True,ZDUytiknySTtqhTjQC8C0g,IREnr_wbb8enxhmdmV4drw,V-rj2RRxgCJS0-jPyOp75A,True,2,2.856049191826505e-05,3.672582073102797e-06,6,0.0031846834670824,1.272388212407452e-05,6,0.0031846834670824,1.272388212407452e-05,0.0,2.896192660286093,2.896192660286093
False,iig5QVx-71WMr-fm1PbBnA,,f5ryguI78-5LqOZ9ZhS3fA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,U8DAVLLFeUyroNG4KDF22Q,Errif8K0oykBoFCRbLkaWA,wSTTrshJlMEXnu3EPJTEGQ,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,HfnjAl-9fvlF1s4lOtAdMw,,RSWSawY4AFESOf2fVipbIQ,False,2,5.578368357652876e-20,7.019070815405457e-06,2,0.33,0.57,2,-2.6155117751917584e-19,7.019070815405457e-06,0.0,0.0,0.0
True,_NnAVzB78pRp86JextbFXQ,EgN9CS-TWBvVzrM7cGaL5Q,eNlfHNVEugUYMx_9GLT6vA,False,2,0.33,0.57,2,0.33,0.57,2,0.33,0.57,0.0,0.0,0.0
True,ffBUI4c4ueT1NBpWOQePQg,RjSqZi0b0_KvRM6Ms4DCeA,S_YhozuffmB73G7Z8Uz-CA,False,2,-6.39486153367307e-20,7.019070815405457e-06,2,-2.0610969941238385e-19,7.019070815405457e-06,2,8.103284246899297e-19,7.019070815405457e-06,1.1044331910580385,1.1044331910580385,1.1044331910580385
True,,9OjQBvqCoGDmoJTi6YkkwA,DDYaML4wD3fLne0VpZRVUA,False,2,0.33,0.57,2,2.855818436697085e-05,4.346563181451861e-06,4,0.0031844261598736,8.141364101956903e-06,0.0,1.3921152635098195,0.8812896397438289
