psp_reference,predict_proba,created_at,updated_at
29755565205,0.10852406588859952,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32922517756,0.0020908113411321535,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26846233645,0.9169890290612169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24259100123,0.222699552242653,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31669623472,0.19531980294313925,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72740213000,0.1269106186547641,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16032851549,0.006088139642198824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45147309020,0.9270734861995021,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38933143871,0.01702108028077412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
70319703317,0.019619428200389418,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86300283947,0.04957298449980668,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53451659516,0.2476312817659181,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22295024143,0.034861212543390176,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15315269931,0.062356152626279665,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74927959700,0.03534308139062517,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51080515554,0.009812151018990557,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37773898083,0.30608456062163475,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11661728949,0.2105436673832951,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18319696941,0.22435412305122523,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10480071061,0.20034581212543237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42288807552,0.016735107223200388,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22770879274,0.06829632065300628,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36908793046,0.17868154308204137,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41175353497,0.22959229034095383,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30638807306,0.21171587571411307,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
88618558199,0.010425102863918635,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12090161362,0.946921574359427,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18902975608,0.8757440696316895,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69424095755,0.049997863920226315,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84709232448,0.3243055232695446,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30545088338,0.010086731823591356,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82345180150,0.8448073254047659,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57701735464,0.20048385030404198,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31824240865,0.23018000614824038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54736173502,0.054729277379696316,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76412006063,0.0215322764972203,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53812185103,0.22387827288106169,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87386435886,0.2238084758224943,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18760793967,0.9373000613930184,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
71055544844,0.9506006432232799,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32321453801,0.2678590405240544,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85589361418,0.013383899201800584,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24904974196,0.007767021174282054,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43684997341,0.600879610255534,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42629877149,0.06025423989050089,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78866912683,0.037541111349671495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53823312874,0.8400866643060284,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32952239902,0.013007624341267435,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55848750723,0.07038852718868462,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44849760654,0.23024870288201138,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20736727615,0.15778269952568655,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49711116274,0.022990721981886477,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82298543657,0.24737004154704897,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24760123229,0.9308000885796959,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56137012129,0.47328187132397015,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14947834000,0.25590403482466,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26897898807,0.8974486174326107,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56926168792,0.002392745099121662,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74287531721,0.040230073671737164,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23780999493,0.3098989505664258,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31400501573,0.06769507758352443,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87482013871,0.9382102463939248,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
63118048117,0.14395819314252728,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73599833705,0.09585071430501817,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54466527076,0.08518839044282,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42092487712,0.7648729991437796,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84651800078,0.05442831344994147,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37684030778,0.013287739032261582,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47081908298,0.024731901390088275,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56530837366,0.3136857275149505,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46747598984,0.24032065388831386,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49021334958,0.10369269496353678,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11486524678,0.04865899769467222,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30269206486,0.8967814230966369,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51226143744,0.02804845465084542,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50074665260,0.13240066217523902,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30692375853,0.0092988754056468,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22941896508,0.02925900224804918,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57827514723,0.9262273605294782,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
31444710882,0.33864995124416664,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54720648238,0.9433731995020015,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40828421865,0.1423244357311265,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62218593274,0.8533709139188314,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
22939989443,0.5169571700498711,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74000988679,0.22973088092421412,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50508585382,0.01256808755951027,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82712494835,0.24433282968120634,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
16683784408,0.30968828458126657,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11002724116,0.9435816170436427,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47698893105,0.3355564067675182,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48551521147,0.1556132754573371,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
48972522543,0.8511821218000679,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57755469487,0.09558793579243739,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
24298820123,0.026234706571749186,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74901037272,0.019467180347489836,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12048858236,0.8573408790707416,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52037806910,0.012588918379269289,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13472230587,0.00750920450725434,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13852874044,0.20779321751846583,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42444397927,0.002222100860060945,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67461714446,0.11409622693304038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85131974012,0.08438655242747975,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
68741139040,0.0041710484246068585,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50064632097,0.0030194577235348246,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87276758189,0.9543840108411038,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50502556058,0.18546627406496405,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
82100891030,0.0017876440840498104,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14130948769,0.018195661234308335,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
20022902230,0.022346137375475777,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
54867641792,0.9536116541261963,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45519420790,0.8218529086197334,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
51234872968,0.9204628391851064,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43760162837,0.03361452942642848,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38363677941,0.04341321452134782,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36937067776,0.2432389605709328,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89119240546,0.06470593818844815,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
65890870807,0.23758723964630055,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
78179361194,0.07185037433600805,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30041158510,0.018975273153615847,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79621764856,0.01931409351458307,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37095251967,0.013451986171127474,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
40488841001,0.2261238114949826,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43360618441,0.048288124256976116,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18465747901,0.08037772576510735,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
56465717224,0.22765520464446734,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13828139393,0.05088289073327658,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12746469712,0.0383544527396633,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
18508134069,0.04505514926906619,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
85587465152,0.19873910381229495,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
77413133801,0.3251291259488442,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75585964450,0.0007681304339357875,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
25964003431,0.9198989327409807,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
26770856981,0.0074468120450283375,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
73256482205,0.09735001074480766,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33472383588,0.09517647057648085,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60085818764,0.1975106966888115,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79041179744,0.21148282118552392,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
59959717666,0.21500367869270598,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11195055883,0.017995831144864614,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44267837076,0.20668870549956553,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80872287734,0.7029883808704499,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
13160499272,0.01413869255747793,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33897097097,0.8885791469954941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36593370293,0.06892953398195294,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74413286409,0.004396754358916743,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39038069468,0.0486748377406385,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
76876189757,0.22666787841632033,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30078491845,0.9545831726547297,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64842277766,0.0020821786756784625,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
66035983949,0.4058350387805824,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37869747012,0.04424307580673868,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
80640388966,0.29497895143207287,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27390072997,0.04295243960537711,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42443511067,0.04110995380491006,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60763678410,0.12687813488973892,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30492283873,0.18281775154441532,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
32987512268,0.024550447180515543,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89854185962,0.10387005371909591,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
23795028943,0.08094093248964834,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10029108732,0.049078421922626625,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
87771198010,0.0020978383101373397,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58127892859,0.2026082479575652,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
39872300844,0.010221773465932029,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
55191541922,0.017620541667875498,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
35309653563,0.20918465653642054,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
30737779042,0.21219043400505502,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10646810408,0.2433129661803418,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62487993344,0.048090714876274324,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
61789723089,0.9034307614949761,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
84002468153,0.15681945783791973,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
28029682697,0.020323231436858213,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
41128985478,0.047973908144687404,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44146563452,0.20821048284156993,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53108462459,0.021600345068213875,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
46557836021,0.017523350015660157,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
52869014231,0.057399029087800375,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79077383352,0.28679561554342886,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
58599445831,0.1667973840697785,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89261271931,0.01992163299280955,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86580485361,0.06826032210159619,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
36929831934,0.0948406485672941,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50224001682,0.052840313279403237,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
72886123599,0.022891266355776676,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
62998546662,0.011491389050254222,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11483906448,0.8632611542261573,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45752729876,0.1931360324481603,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44177395677,0.0011332458934056697,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
12871368227,0.015646221841857034,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
75131354140,0.17302878205986216,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
53327473611,0.2061075242761768,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37335029227,0.0011467626586580436,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
29513737312,0.14426182945742738,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
67685853274,0.004759281151183152,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
57492526862,0.20761838964892526,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64918015732,0.0507494343448288,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
45175916740,0.9518953346407704,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
74511710134,0.025684136205663708,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
69496254082,0.21413711787444278,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
47029298978,0.29198921211621154,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
19722277790,0.06281679408507905,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
49661068595,0.018323138030234748,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
44518413513,0.10843280629323727,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
83938035336,0.004436000855972206,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
64955063686,0.9447930340085476,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
15415964993,0.0926353795540113,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
10898593080,0.013815308349277225,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
11438821134,0.021341675469761213,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
27081784684,0.15628226606901208,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
43597831625,0.06209449990485802,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
60812903198,0.21075852064669318,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
38423365782,0.0024891517139607544,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
79962652969,0.861309007468842,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
86215765918,0.05360270265242406,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
50022264350,0.02960526139626001,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
33251126763,0.9509997877241825,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
42361750525,0.019798421052896448,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14026139224,0.075876438996292,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
14084592726,0.9389983971975226,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
37883669269,0.034792842725903675,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
89636746762,0.20386020180538747,2023-01-23 17:50:01.384031,2023-01-23 17:50:01.399383
