psp_reference,predict_proba,created_at,updated_at
11771195787,2.2823753e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59465281698,0.19206296,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57426449412,0.2074084,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67564206621,0.17618659,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63256942045,0.00036214132,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12821484148,0.00011868664,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56937094470,0.9463906,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23678795510,0.92807823,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54093010303,0.013744518,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10665937278,0.1630328,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12303678380,0.00018835171,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88909250595,0.20854269,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16426784300,0.000321069,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89850911116,7.973389e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54041194678,2.0232274e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13019509493,0.00024434135,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
32331940637,0.38911653,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34796101366,0.0056606354,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83691354293,0.60673153,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70721729590,0.01135826,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28341298845,0.0111674685,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27463381104,0.47093993,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61943428139,7.295236e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22086644387,0.009059039,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80688836813,0.06527127,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50973667358,0.002006584,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75723393322,0.000626091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43144655254,0.00015760194,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69487063193,2.6649237e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61606358132,0.0014200067,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71701786967,0.00042447087,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56336818935,0.97199136,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65472934663,0.00045434906,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69977145069,0.025187487,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25204584643,0.005229152,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29563521195,0.16004041,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68867962933,0.000648199,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79825632558,0.23707086,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56711458233,0.19390091,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56066958563,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66422221963,0.37114668,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82664293175,0.00038535616,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89601125589,0.31676894,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80821410596,0.41193232,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59313714615,0.0003145825,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70662025919,0.19173422,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60918804062,0.0034230812,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53760028289,0.94534075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25327802425,0.0004080398,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42984991678,0.016030502,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12949552994,0.0016156652,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28108537186,0.003334776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26324141505,0.20459421,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
25197751057,0.00048788547,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24358265006,0.0018947466,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88264690265,0.034372527,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20043009436,3.81859e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74106214917,6.104575e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29053114109,0.0016565305,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18829625226,0.00020043328,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22967366117,2.4901246e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22148616148,0.00042792075,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68433361656,0.36165366,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80914870334,0.9710132,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75360051858,5.4246102e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53958439599,0.0044590035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58914345146,7.046703e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40358985068,0.019591995,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68655840012,0.2741125,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
33495708181,0.1938966,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26565002821,0.3588695,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28557562147,0.78441405,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89171591917,0.004554397,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29605326270,0.0006063663,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71684519828,0.00080490083,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23958488482,0.03797871,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79597007639,0.25060657,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82237052794,0.013132927,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72170836348,0.9490174,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64891956586,0.010968187,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57351649233,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41606364958,0.0019004912,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40744513072,0.0008306254,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52692097807,0.22216834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43206536232,0.0031311351,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50290973188,0.004086344,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43241607400,0.014984595,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10020384501,0.0015825318,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
48149926915,0.22858536,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
89777027608,0.9740494,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74547472506,3.2757544e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37710492431,1.8887447e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26986081281,0.0066028107,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59091032221,0.00079448393,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
61595406662,0.20741294,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34909890378,0.012319965,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10930609997,6.869792e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23338380106,0.0020932704,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11778856176,7.337194e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22092053698,0.08104707,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75067747179,0.017655203,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54750483581,6.674936e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83824125405,0.011763821,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57574047666,0.018223245,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40693667348,0.0032884157,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54395071924,0.013051012,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71427326567,0.0007983689,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76723345524,0.0078103696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
51807841099,6.9387126e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
82881605254,0.22466923,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53440023011,0.0055961865,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72501421607,0.00028570692,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50134952432,0.0011485493,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76287381612,0.004369328,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30948821395,0.005426261,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63368363666,0.0585239,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31237332681,0.078603394,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79349880395,0.003166718,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19305613802,0.1402261,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20569848749,0.00014408899,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65335686743,0.0003879158,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65928340034,0.031591214,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44409567878,0.20003678,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65837387502,0.087841645,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19743023461,0.3086846,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50358390936,0.15124868,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29816781785,0.23707086,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40535716868,0.13168016,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53293613860,0.00022373462,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81839668994,0.3086846,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53938432879,0.93875504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57936120769,0.3599429,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36078211313,3.9586117e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63598629840,0.19423248,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52396037677,0.9748915,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
40884869469,0.0055990107,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
68239571945,0.03167831,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83243921112,0.2498696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43217715536,0.95749664,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59975646606,0.01806696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30218454982,6.8434097e-06,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
10587835013,0.06171463,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57792945551,0.11830281,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11914918916,0.12523611,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67154893620,0.27462843,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80312111310,0.0017904242,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57806522875,0.06399546,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47457752397,0.0033343628,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41963480907,0.0035817116,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42032236919,0.00030726462,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
26538460579,0.9697506,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
20497932650,0.96308166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71653061963,0.0056871553,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11332365416,1.7671755e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
14340852224,0.97929883,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34569794288,0.031629317,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65811015236,2.5385249e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16105882371,0.9821592,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
69946432585,0.00023528427,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
24931892575,0.2829145,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38339161264,4.4436107e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62585623455,0.00912265,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13841096828,0.00014969845,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
29004606883,0.06612593,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
43881084718,0.0026602687,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36162843309,0.36377776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
42187215719,0.5195395,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58749269041,0.0010069708,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
41163069174,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23442140757,0.9650541,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
65105524136,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84863432716,0.3588282,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23920634299,0.95291436,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
53364330967,0.2675402,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74075568824,0.009244444,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85279878176,0.18205795,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18569296736,0.00068193104,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87380325043,0.34212258,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23363078900,0.50753814,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56284817769,3.135239e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
18657928310,0.08688136,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71483802364,0.52028656,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22892562629,0.41659287,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
87915192701,0.004868124,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64641269914,0.0022161661,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36840311234,6.0313247e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13053347651,0.0014654882,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72192996606,0.024812464,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66802381300,0.0011545891,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44622366121,0.97975355,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
13271416309,0.36372328,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22231957093,0.00013773644,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
86696777964,0.32927397,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
56618990677,0.9811381,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23825324917,0.0027089757,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
27132699823,0.9793834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76118822777,0.50753814,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
75936948138,0.94562197,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39437162524,0.57721394,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
17650162999,2.2889297e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
64861609009,0.0007543442,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
55530375636,0.0069622854,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
44786869265,0.00031133273,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
28290252291,0.36891264,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11463487681,0.001500317,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74098632903,0.3919804,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37974224062,0.6414602,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19458948033,0.009002008,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
31649723829,0.005175434,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
58197094929,0.28076214,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
54579908164,0.12561844,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38178015828,0.86918765,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
34137000229,0.0074382834,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
57399688452,7.571016e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
47388961040,0.0061061746,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
67601116945,0.10843006,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
37401475570,0.00070318696,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63188529163,0.20776166,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
62888644902,0.17335887,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
63991821624,0.00024737624,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
36399549658,0.25766787,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60556685636,0.004955241,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12947477054,5.396635e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
84883080814,0.0004270035,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
19338874306,0.9742978,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
66337718716,0.17591643,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
50028829470,0.0733945,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
60986536870,0.00028113177,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
12901788576,8.945735e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
72443889215,0.05972969,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22985331925,0.008319484,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
46852323263,9.080084e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15630755883,0.00014207796,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
83504058881,0.0075378036,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
11238582790,0.28078744,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39148760533,0.005943889,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
79656171261,0.0041930694,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
76307354577,0.15947993,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
74760835733,0.00047354776,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
38529729934,3.3650147e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
81612992660,0.00026617572,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
88318860893,0.020676976,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
30249797781,0.0036806522,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85691595181,0.0039584967,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39790122141,0.007067669,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
85346610027,0.08261948,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
71205924260,0.23679383,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
16526303462,5.605738e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
80756277601,0.00011362224,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
23409301112,0.02419216,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
52384647714,0.18846822,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59377835894,0.0020501504,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
59470322027,0.000621633,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
39354356540,0.9373623,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
15590396581,5.3626423e-05,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
22190191393,0.24032831,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
70248572904,0.0065325396,2023-01-15 20:49:56.330260,2023-01-15 20:49:56.343627
